offer_id;url;price;categoryId;picture;name
494509;https://mebelvia.ru/katalog/mebel_dlya_spalni/krovati/detskie_krovati_1/494509/;11108.00;10000007;https://mebelvia.ru/upload/iblock/048/krovat_detskaya_domus_mia_loft_omega_160_sm_011.jpg;Мебель серии Кровать детская Domus Mia Loft Omega 160 см
480135;https://mebelvia.ru/katalog/mebel_dlya_spalni/krovati/detskie_krovati_1/480135/;38412.00;10000007;https://mebelvia.ru/upload/iblock/3a3/krovat_detskaya_domus_mia_nature_alfa_1.jpg;Мебель серии Кровать детская Domus Mia Nature Alfa
494519;https://mebelvia.ru/katalog/mebel_dlya_spalni/krovati/detskie_krovati_1/494519/;32650.00;10000007;https://mebelvia.ru/upload/iblock/00d/krovat_detskaya_domus_mia_nature_alfa_160_sm_1.jpg;Мебель серии Кровать детская Domus Mia Nature Alfa 160 см
480125;https://mebelvia.ru/katalog/mebel_dlya_spalni/krovati/detskie_krovati_1/480125/;27900.00;10000007;https://mebelvia.ru/upload/iblock/fc8/krovat_detskaya_domus_mia_nature_beta_1.jpg;Мебель серии Кровать детская Domus Mia Nature Beta
494529;https://mebelvia.ru/katalog/mebel_dlya_spalni/krovati/detskie_krovati_1/494529/;23715.00;10000007;https://mebelvia.ru/upload/iblock/595/krovat_detskaya_domus_mia_nature_beta_160_sm_1.jpg;Мебель серии Кровать детская Domus Mia Nature Beta 160 см
480115;https://mebelvia.ru/katalog/mebel_dlya_spalni/krovati/detskie_krovati_1/480115/;32400.00;10000007;https://mebelvia.ru/upload/iblock/e18/krovat_detskaya_domus_mia_nature_gamma_1.jpg;Мебель серии Кровать детская Domus Mia Nature Gamma
494539;https://mebelvia.ru/katalog/mebel_dlya_spalni/krovati/detskie_krovati_1/494539/;27540.00;10000007;https://mebelvia.ru/upload/iblock/3ee/krovat_detskaya_domus_mia_nature_gamma_160_sm_1.jpg;Мебель серии Кровать детская Domus Mia Nature Gamma 160 см
480105;https://mebelvia.ru/katalog/mebel_dlya_spalni/krovati/detskie_krovati_1/480105/;13068.00;10000007;https://mebelvia.ru/upload/iblock/f25/krovat_detskaya_domus_mia_nature_omega_1.jpg;Мебель серии Кровать детская Domus Mia Nature Omega
494549;https://mebelvia.ru/katalog/mebel_dlya_spalni/krovati/detskie_krovati_1/494549/;11108.00;10000007;https://mebelvia.ru/upload/iblock/679/krovat_detskaya_domus_mia_nature_omega_160_sm_1.jpg;Мебель серии Кровать детская Domus Mia Nature Omega 160 см
480095;https://mebelvia.ru/katalog/mebel_dlya_spalni/krovati/detskie_krovati_1/480095/;38412.00;10000007;https://mebelvia.ru/upload/iblock/e2c/krovat_detskaya_domus_mia_royal_alfa_1.jpg;Мебель серии Кровать детская Domus Mia Royal Alfa
494439;https://mebelvia.ru/katalog/mebel_dlya_spalni/krovati/detskie_krovati_1/494439/;32650.00;10000007;https://mebelvia.ru/upload/iblock/37b/krovat_detskaya_domus_mia_royal_alfa_160_sm_1.jpg;Мебель серии Кровать детская Domus Mia Royal Alfa 160 см
480085;https://mebelvia.ru/katalog/mebel_dlya_spalni/krovati/detskie_krovati_1/480085/;29700.00;10000007;https://mebelvia.ru/upload/iblock/274/krovat_detskaya_domus_mia_royal_beta_021.jpg;Мебель серии Кровать детская Domus Mia Royal Beta
494449;https://mebelvia.ru/katalog/mebel_dlya_spalni/krovati/detskie_krovati_1/494449/;25245.00;10000007;https://mebelvia.ru/upload/iblock/761/krovat_detskaya_domus_mia_royal_beta_160_sm_2.jpg;Мебель серии Кровать детская Domus Mia Royal Beta 160 см
480075;https://mebelvia.ru/katalog/mebel_dlya_spalni/krovati/detskie_krovati_1/480075/;32400.00;10000007;https://mebelvia.ru/upload/iblock/bdd/krovat_detskaya_domus_mia_royal_gamma_1.jpg;Мебель серии Кровать детская Domus Mia Royal Gamma
494459;https://mebelvia.ru/katalog/mebel_dlya_spalni/krovati/detskie_krovati_1/494459/;27540.00;10000007;https://mebelvia.ru/upload/iblock/864/krovat_detskaya_domus_mia_royal_gamma_160_sm_1.jpg;Мебель серии Кровать детская Domus Mia Royal Gamma 160 см
480065;https://mebelvia.ru/katalog/mebel_dlya_spalni/krovati/detskie_krovati_1/480065/;13068.00;10000007;https://mebelvia.ru/upload/iblock/5cf/krovat_detskaya_domus_mia_royal_omega_012.jpg;Мебель серии Кровать детская Domus Mia Royal Omega
494469;https://mebelvia.ru/katalog/mebel_dlya_spalni/krovati/detskie_krovati_1/494469/;11108.00;10000007;https://mebelvia.ru/upload/iblock/aca/krovat_detskaya_domus_mia_royal_omega_160_sm_012.jpg;Мебель серии Кровать детская Domus Mia Royal Omega 160 см
295893;https://mebelvia.ru/katalog/mebel_dlya_spalni/krovati/mashinki_a/;8560.00;10000007;https://mebelvia.ru/upload/iblock/489/krovat_mashinka_transformer_70kh160_1.jpg;Кровати-машинки А
473829;https://mebelvia.ru/katalog/kuhni_i_stolovye_gruppy/kuhonnye_stoly/kruglyy/;3020.00;10000029;https://mebelvia.ru/upload/iblock/52a/stol_kruglyy_nerazdvizhnoy_5004800500006_5.jpg;Кухонные столы Круглый
113880;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_domashnego_kabineta/ofisnye_kresla/113880/;10790.00;274;https://mebelvia.ru/upload/iblock/2bc/kruiz_kv_04_120012_0464_1.jpg;Мебель серии Круиз
373503;https://mebelvia.ru/katalog/rasprodazha/batut/373503/;6490.00;10001731;https://mebelvia.ru/upload/iblock/71d/krysha_dlya_batuta_unix_line_10_ft_1.jpg;Мебель серии Крыша для батута UNIX line 10 ft
373507;https://mebelvia.ru/katalog/rasprodazha/batut/373507/;9490.00;10001731;https://mebelvia.ru/upload/iblock/9e8/krysha_dlya_batuta_unix_line_12_ft_1.jpg;Мебель серии Крыша для батута UNIX line 12 ft
91341;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_prihozhey/kseniya/;6350.00;303;https://mebelvia.ru/upload/iblock/2c5/prikhozhaya_kseniya_2_1.jpg;Прихожие Ксения
485925;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_gostinoy/gostinye/kseno/;16520.00;10000109;https://mebelvia.ru/upload/iblock/fb7/gostinaya_kseno_5500100130100_19.jpg;Гостиные Ксено
390333;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_hraneniya/navesnye_polki/kseno/;1250.00;272;https://mebelvia.ru/upload/iblock/794/polka_kseno_1.jpg;Настенные полки Ксено
87816;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_domashnego_kabineta/komputernye_stoly/kst/;7920.00;275;https://mebelvia.ru/upload/iblock/05f/kompyuternyy_stol_kst_106.1_1.jpg;Компьютерные столы КСТ
87827;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_domashnego_kabineta/komputernye_stoly/kst_01/;2970.00;275;https://mebelvia.ru/upload/iblock/615/stol_kompyuternyy_kst_01_5003300050003_1.jpg;Компьютерные столы КСТ-01
87789;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_domashnego_kabineta/komputernye_stoly/15187/;4850.00;275;https://mebelvia.ru/upload/iblock/0f6/stol_kompyuternyy_kst_01_i_kn_12_5503300010002_1.jpg;Компьютерные столы КСТ-01 и КН-12
87787;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_domashnego_kabineta/komputernye_stoly/14708/;3710.00;275;https://mebelvia.ru/upload/iblock/b2e/kompyuternyy_stol_kst_04v_1.jpg;Компьютерные столы КСТ-04
87814;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_domashnego_kabineta/komputernye_stoly/kst_08/;7170.00;275;https://mebelvia.ru/upload/iblock/dc9/stol_kompyuternyy_kst_08_5003300050020_1.jpg;Компьютерные столы КСТ-08
87823;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_domashnego_kabineta/komputernye_stoly/kst_10/;3630.00;275;https://mebelvia.ru/upload/iblock/f0e/stol_kompyuternyy_kst_10_1.jpg;Компьютерные столы КСТ-10
87829;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_domashnego_kabineta/komputernye_stoly/14702/;7000.00;275;https://mebelvia.ru/upload/iblock/aaa/stol_kompyuternyy_kst_101_1.jpg;Компьютерные столы КСТ-101 и КТ-101
87813;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_domashnego_kabineta/komputernye_stoly/kst_102/;5370.00;275;https://mebelvia.ru/upload/iblock/6de/stol_kompyuternyy_pravyy_kst_102_1.jpg;Компьютерные столы КСТ-102
87830;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_domashnego_kabineta/komputernye_stoly/kst_104/;8040.00;275;https://mebelvia.ru/upload/iblock/43e/stol_kompyuternyy_pravyy_kst_104_1.jpg;Компьютерные столы КСТ-104
14693;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_domashnego_kabineta/komputernye_stoly/14693/;7920.00;275;https://mebelvia.ru/upload/iblock/f50/stol_kompyuternyy_kst_105.1_1.jpg;Компьютерные столы КСТ-105.1
87810;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_domashnego_kabineta/komputernye_stoly/14691/;5270.00;275;https://mebelvia.ru/upload/iblock/e77/stol_kompyuternyy_kst_107.1_1.jpg;Компьютерные столы КСТ-107
87811;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_domashnego_kabineta/komputernye_stoly/14688/;8810.00;275;https://mebelvia.ru/upload/iblock/9f7/stol_kompyuternyy_kst_11_5003300050032_1.jpg;Компьютерные столы КСТ-11
487299;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_domashnego_kabineta/komputernye_stoly/kst_114/;5750.00;275;https://mebelvia.ru/upload/iblock/88b/stol_kompyuternyy_kst_114_1.jpg;Компьютерные столы КСТ-114
487301;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_domashnego_kabineta/komputernye_stoly/kst_116/;7200.00;275;https://mebelvia.ru/upload/iblock/a66/stol_kompyuternyy_igrovoy_kst_116_1.jpg;Компьютерные столы КСТ-116
487303;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_domashnego_kabineta/komputernye_stoly/kst_117/;6850.00;275;https://mebelvia.ru/upload/iblock/f51/stol_kompyuternyy_igrovoy_kst_117_5003300110006_6.jpg;Компьютерные столы КСТ-117
87788;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_domashnego_kabineta/komputernye_stoly/kst-12/;3240.00;275;https://mebelvia.ru/upload/iblock/037/stol_kompyuternyy_kst_12_1.jpg;Компьютерные столы КСТ-12
487235;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_domashnego_kabineta/komputernye_stoly/487235/;11980.00;275;https://mebelvia.ru/upload/iblock/4dd/stol_kompyuternyy_levyy_kst_14l_1.jpg;Компьютерные столы КСТ-14Л
487241;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_domashnego_kabineta/komputernye_stoly/487241/;11980.00;275;https://mebelvia.ru/upload/iblock/bae/stol_kompyuternyy_pravyy_kst_14p_5003300110010_8.jpg;Компьютерные столы КСТ-14П
487243;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_domashnego_kabineta/komputernye_stoly/487243/;2940.00;275;https://mebelvia.ru/upload/iblock/cdf/stol_kompyuternyy_kst_15_1.jpg;Компьютерные столы КСТ-15
487307;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_domashnego_kabineta/komputernye_stoly/kst_16/;7930.00;275;https://mebelvia.ru/upload/iblock/648/stol_kompyuternyy_kst_16_1.jpg;Компьютерные столы КСТ-16
487309;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_domashnego_kabineta/komputernye_stoly/kst_17/;12320.00;275;https://mebelvia.ru/upload/iblock/0c9/stol_kompyuternyy_kst_17_1.jpg;Компьютерные столы КСТ-17
487311;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_domashnego_kabineta/komputernye_stoly/kst_18/;5600.00;275;https://mebelvia.ru/upload/iblock/44e/stol_kompyuternyy_igrovoy_kst_18_5003300110017_6.jpg;Компьютерные столы КСТ-18
487313;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_domashnego_kabineta/komputernye_stoly/kst_21/;2730.00;275;https://mebelvia.ru/upload/iblock/9f0/stol_kompyuternyy_kst_21.1_1.jpg;Компьютерные столы КСТ-21.1
88042;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_hraneniya/komody/14682/;3710.00;249;https://mebelvia.ru/upload/iblock/927/tumba_kt_03_v_1.jpg;Комоды КТ-03
88161;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_hraneniya/komody/kt_11/;3500.00;249;https://mebelvia.ru/upload/iblock/4e4/tumba_na_kolesakh_kt_11_1.jpg;Комоды КТ-11
88160;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_hraneniya/komody/kt_12/;4760.00;249;https://mebelvia.ru/upload/iblock/880/tumba_na_kolesakh_s_tremya_yashchikami_kt_12_1.jpg;Комоды КТ-12
88159;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_hraneniya/komody/kt_14/;3860.00;249;https://mebelvia.ru/upload/iblock/39a/tumba_s_tremya_yashchikami_i_verkhnim_otdeleniem_kt_14_5003300090006_1.jpg;Комоды КТ-14
115974;https://mebelvia.ru/katalog/myagkaya_mebel/pufy/pufy_v_prihozhuyu/115974/;2720.00;10000049;https://mebelvia.ru/upload/iblock/676/puf_kuba_1.jpg;Банкетки Куба
378833;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_gostinoy/gostinye/kuba/;38340.00;10000109;https://mebelvia.ru/upload/iblock/f3e/gostinaya_kuba_5507900020007_1.jpg;Гостиные Куба
191801;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_gostinoy/tumby_dlya_tv/191801/;3660.00;255;https://mebelvia.ru/upload/iblock/b70/tumba_1_yashchik_kuba_1.jpg;Комоды Куба
192049;https://mebelvia.ru/katalog/shkafy_main/raspashnye_shkafy/kuba/;2100.00;10000266;https://mebelvia.ru/upload/iblock/393/komplekt_podsvetki_2_klipsy_kuba_1.jpg;Распашные шкафы Куба
192053;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_gostinoy/tumby_dlya_tv/191799/;10880.00;255;https://mebelvia.ru/upload/iblock/3c9/tumba_kuba_1.jpg;Тумбы под телевизор Куба
88510;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_hraneniya/navesnye_polki/kubik/;1220.00;272;https://mebelvia.ru/upload/iblock/c2a/polka_kubik_1_1.jpg;Настенные полки Кубик
404531;https://mebelvia.ru/katalog/myagkaya_mebel/pufy/pufy_v_prihozhuyu/kubik_rubik/;2100.00;10000049;https://mebelvia.ru/upload/iblock/94d/puf_kubik_rubik_5010000030002_1.jpg;Пуфы Кубик-Рубик
103134;https://mebelvia.ru/katalog/kuhni_i_stolovye_gruppy/kuhonnye_divany/103134/;21800.00;10000008;https://mebelvia.ru/upload/iblock/fa5/kukhonnyy_divan_lotos_5003900030156_1.jpg;Диваны кухонный Лотос
405155;https://mebelvia.ru/katalog/myagkaya_mebel/divany/kedmon/;22990.00;10000067;https://mebelvia.ru/upload/iblock/08c/divan_kedmon_5003900930016_1.jpg;Диваны Кэдмон
479771;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_gostinoy/stenki/479771/;20240.00;10000108;https://mebelvia.ru/upload/iblock/2bb/stenka_ken_bi_1.jpg;Стенки Кэн Би
316553;https://mebelvia.ru/katalog/myagkaya_mebel/divany/kendi/;27990.00;10000067;https://mebelvia.ru/upload/iblock/ee3/divan_kendi_5007600040003_1.jpg;Диваны Кэнди
116014;https://mebelvia.ru/katalog/myagkaya_mebel/divany/pryamye_divany/laguna/;8070.00;10000067;https://mebelvia.ru/upload/iblock/926/divan_laguna_1.jpg;Прямые диваны Лагуна
116017;https://mebelvia.ru/katalog/myagkaya_mebel/kresla/laguna/;5630.00;10000051;https://mebelvia.ru/upload/iblock/70e/kreslo_laguna_1.jpg;Кресла Лагуна
454471;https://mebelvia.ru/katalog/mebel_dlya_spalni/krovati/krovati_160_sm/454459/;12300.00;10000037;https://mebelvia.ru/upload/iblock/2f7/krovat_laguna_160kh200_1.jpg;Кровати Лагуна
80136;https://mebelvia.ru/katalog/myagkaya_mebel/divany/uglovye_divany/laguna_kormak/;19990.00;10000068;https://mebelvia.ru/upload/iblock/4ee/uglovoy_divan_kormak_5003800010103_1.jpg;Угловые диваны Лагуна (Кормак)
328951;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_gostinoy/tumby_dlya_tv/lada/;3100.00;255;https://mebelvia.ru/upload/iblock/5e9/tumba_tva_lada_2_5004800420005_1.jpg;Тумбы под телевизор Лада
88164;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_hraneniya/komody/layn/;7950.00;249;https://mebelvia.ru/upload/iblock/62c/komod_layn_1_1.jpg;Комоды Лайн
328969;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_gostinoy/zhurnalnye_stoliki/layt/;2050.00;10000001;https://mebelvia.ru/upload/iblock/afc/stol_zhurnalnyy_layt_1.jpg;Журнальные столики Лайт
191135;https://mebelvia.ru/katalog/kuhni_i_stolovye_gruppy/stoly_i_stulya/191135/;6910.00;10001283;https://mebelvia.ru/upload/iblock/7dc/stol_layf_1.jpg;Кухонные столы Лайф
387685;https://mebelvia.ru/katalog/shkafy_main/raspashnye_shkafy/odnodvernye_shkafy/387685/;6510.00;10000013;https://mebelvia.ru/upload/iblock/ffb/shkaf_dlya_belya_lakki_1.jpg;Распашные шкафы Лакки
405149;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_hraneniya/tumby_dlya_prihozhey/lakki/;6640.00;10000024;https://mebelvia.ru/upload/iblock/9c4/veshalka_lakki_1.jpg;Тумбы для прихожей Лакки
39736;https://mebelvia.ru/katalog/korpusnaya_mebel/zerkala/39736/;7370.00;254;https://mebelvia.ru/upload/iblock/95e/zerkalo_lara_1.jpg;Зеркала Лара
88158;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_hraneniya/komody/lara/;9400.00;249;https://mebelvia.ru/upload/iblock/786/komod_vysokiy_lara_5008600050009_23.jpg;Комоды Лара
81426;https://mebelvia.ru/katalog/mebel_dlya_spalni/krovati/lara/;24010.00;10000037;https://mebelvia.ru/upload/iblock/893/krovat_lara_160kh200_5508600050001_1.jpg;Кровати Лара
80806;https://mebelvia.ru/katalog/shkafy_main/raspashnye_shkafy/lara/;28970.00;10000016;https://mebelvia.ru/upload/iblock/7c7/shkaf_4_kh_dvernyy_s_zerkalom_lara_1.jpg;Распашные шкафы Лара
87288;https://mebelvia.ru/katalog/korpusnaya_mebel/spalnie_garnitury/lara/;50150.00;280;https://mebelvia.ru/upload/iblock/93a/spalnya_lara_1_1.jpg;Спальные гарнитуры Лара
88716;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_hraneniya/tumby_prikrovatnye/lara/;3850.00;248;https://mebelvia.ru/upload/iblock/953/tumba_prikrovatna_lara_1.jpg;Тумбы прикроватные Лара
